article_id,canonical_topic_id,raw_topic_match,source_dataset,source,category,published_at,url,title,summary,body_excerpt,topic_relevance,dominant_frame,concern_bucket,purchase_relevance,avoidance_relevance,seg_young_urban_relevance,seg_family_relevance,seg_senior_relevance,seg_b2b_relevance,annotator_id,notes,semi_gold_source,adjudication_notes
79d7bebcd5757e7e,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-10-08 00:00:00,https://www.irozhlas.cz/ekonomika/pocet-lidi-bez-prace-je-stejny-inflace-klesla_200110081204_mtaborska,"Počet lidí bez práce je stejný, inflace klesla","Nezaměstnaných je u nás stále stejně. Míra registrované nezaměstnanosti v České republice zůstala ke konci září na 8,5 procenta, tedy na stejné úrovni jako v letošním červenci a srpnu. Naproti tomu inflace se v září snížila. Tempo růstu spotřebitelských cen meziročně pokleslo na 4,7 ze srpnových 5,5 procenta. Ceny šly dolů i v meziměsíčním porovnání, a to o 7 desetin procenta. Analytici přitom očekávali meziměsíční pokles spotřebitelských cen pouze o 2 desetiny procenta","Počet lidí, kteří hledají práci, proti loňskému září klesl o 0,3 procentního bodu. Podle Josefa Kovalovského z Československé obchodní banky není pro analytiky tato výše nezaměstnanosti žádným překvapením. Jak řekl ČRo 1 - Radiožurnálu, září bývá vždycky měsíc, kdy se vytvářejí nová pracovní místa. V letošním roce však vstup relativně silných ročníků na trh práce tento proces poklesu počtu nezaměstnaných zbrzdil. Nižší inflaci v minulém měsíci ovlivnily zejména levnější zájezdy a klesající cena zemědělské produkce, což se promítlo i do cen potravin. Podle Josefa Kovalovského by míra inflace měla zůstat do konce roku stabilní. ""Zřejmě půjde o poměrně optimistický výhled. Velkou roli v něm sehrají ceny benzínu a poslední vývoj na trzích s ropou dává naději, že by inflace mohla klesat i v dalších měsících. To bude velmi významná položka, která ovlivní celkový pohyb cen"".",2,opportunity,low,1,0,0,1,0,1,human-plus-adjudication-v1,Falling inflation and stable employment are framed optimistically.,human,
49b23457b4cf988d,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-12-10 00:00:00,https://www.irozhlas.cz/ekonomika/nezamestnanost-vzrostla-inflace-klesla_200112101125_mkaclova,"Nezaměstnanost vzrostla, inflace klesla","Nezaměstnanost v České republice vzrostla na 8,5 procenta. Oproti říjnu je vyšší o jednu desetinu. Práci tak nyní hledá přes 439 tisíc lidí. V porovnání se stejným obdobím roku 2000 se ale počet nezaměstnaných snížil o 3000 osob. Český statistický úřad také oznámil míru inflace. Závěr letošního roku je doprovázen jejím mírným poklesem","Takzvaná čistá inflace klesla v listopadu proti říjnu o 1 desetinu procenta a v porovnání s loňským listopadem činila 2 celé a 4 desetiny procenta. Běžný spotřebitel pocítí tento vývoj zejména v nižší ceně pohonných hmot a potravin, tvrdí analytik společnosti Patria finance David Marek. ""Pro běžné domácnosti to především znamená levnější pořizování pohonných hmot, tedy nižší náklady na dopravu, a v předvánoční době také nižší ceny za nákupy potravin. V ostatních skupinách spotřebního koše došlo pouze k mírným cenovým pohybům. Za zmínku stojí pouze zvýšení cen rekreací a kulturních a sportovních zařízení, což je ovšem obvyklý sezónní efekt, který přichází vždy na začátku zimní turistické sezóny."" Uplynulý měsíc vykázal opět mírný nárůst nezaměstnanosti. Ta je v tuto chvíli v České republice 8 a půl procenta. Oproti říjnu je vyšší o jednu desetinu. Práci tak nyní hledá přes 439 tisíc lidí, a to zejména kvůli ukončení některých sezoních prací. To je případ také okresu Most, tvrdí vedoucí Úřadu práce v Litvínově Hana Blažková. Právě Mostecký okres je s 21 procenty oblastí s nejvyšší mírou nezaměstnanosti. ""Mám tím na mysli podniků, které patří Krušnohorským lesům, rekultivačním...",2,neutral,medium,1,0,0,1,0,1,human-plus-adjudication-v1,"Mixed macro update: lower inflation helps households, unemployment rises.",human,
ef028fda13a86eda,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-31 00:00:00,https://www.idnes.cz/ekonomika/domaci/penize-ve-slamniku-znehodnocuje-inflace.A_2001M176F06C,Peníze ve slamníku znehodnocuje inflace,"Množství investičních příležitostí se na českém trhu neustále zvyšuje, přesto však téměř polovina lidí má část úspor uložených v bezpečí svého domova","Úkryt peněz, pomineme-li zloděje, je bezpečný, ale o investici nemůže být ani řeč. Vkladní knížky či termínované vklady přinášejí sice nízké zhodnocení, ale doma uložené finanční prostředky mají nulový výnos. Lépe řečeno jejich hodnota neustále klesá a vinna je inflace. Doma uchované peníze sice nezmizí v žádném bankovním tunelu, ale postupně se snižuje jejich hodnota a člověk nemá žádnou možnost, jak bojovat proti růstu cen. Jestliže rohlík stojí 1. ledna devadesát haléřů, můžete si za sto korun koupit 111 rohlíků. Za rok však pečivo podraží a rohlík stojí jednu korunu. Za schovanou stokorunu si pak koupíte už jen sto kusů pečiva. Růst cen spotřebního zboží, tedy inflace, byl v uplynulých 12 měsících poměrně rychlý. Inflace, měřená jako zvýšení cen spotřebního zboží v červnu letošního roku oproti červnu 2000, činila pět a půl procenta. Meziroční zvýšení cen v tomto období bylo 5,5 procenta. To znamená, že na to, co jste loni v červnu koupili za tisíc korun, museli jste letos vytáhnout z peněženky 1055 korun. Ve srovnání s předchozím rokem tedy došlo k většímu znehodnocení doma uložených peněz, za což mohlo především zvýšení cen potravin. Odhady dalšího vývoje jsou podle České...",2,fear,medium,2,2,0,1,1,0,human-plus-adjudication-v1,Strong warning that cash kept at home loses value to inflation.,human,
a21d188e7297f44a,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Banky a spoření,2001-11-02 00:00:00,https://finance.idnes.cz/dalsi-prilezitost-jak-zdolat-inflaci-dss-/sporeni.aspx?c=A011101_155113_fi_osobni_4077,Další příležitost jak zdolat inflaci,"Nadprůměrný výnos při průměrném riziku - tak lze charakterizovat emisi hypotečních zástavních listů Raiffeisenbank. Ty nabízejí roční úrokový výnos 7,5 %","Řeč je o hypotečních zástavních listech. Ty jsou známé tím, že při průměrné míře rizika nabízejí vyšší než průměrné zhodnocení vložených prostředků. Hypoteční zástavní listy lze pořídit buďto při jejich emisi od banky, nebo později na sekundárním trhu (ve své podstatě se totiž jedná o obchodovatelné dluhopisy). Právě v těchto dnech nabízí zájemcům své hypoteční zástavní listy Raiffeisenbank a tak se naskýtá otázka, zda investovat či nikoli. Konkrétně se jedná o emisi druhé tranše schválené první emise hypotečních zástavních listů (první byla emitována v prvním pololetí letošního roku). Z celkového objemu emise ve výši dvou miliard korun nyní nabízí stejně jako v první tranši banka hypoteční zástavní listy v hodnotě 500 miliónů Kč. Jeden kus má nominální hodnotu 10 tisíc korun a splatnost listů je stanovena na rok 2006. Roční kupónový výnos činí 7,5 %, což znamená při současném emisním kurzu (necelých 11 200 Kč) výnos do doby splatnosti cca 5,4 %. Tento výnos by měl tedy postačit při příznivém vývoji české ekonomiky alespoň na pokrytí inflace a možná připsat ještě něco navíc. Pokud byste však chtěli tyto listy nakoupit, nevyplatí se otálet. Většina druhé tranše (konkrétně listy...",2,opportunity,low,2,1,0,0,1,0,human-plus-adjudication-v1,Investment product is presented as a way to keep up with inflation.,human,
7cc48ababd0bfcbb,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-11-13 00:00:00,https://www.idnes.cz/ekonomika/domaci/prumyslova-inflace-je-nejnizsi-za-dva-roky.A011113_103416_komentanalyt_ven,Průmyslová inflace je nejnižší za dva roky,"Výrobní ceny rostou tak pomalým tempem, jaké ekonomika nepamatuje od října 1999. Meziroční nárůst cen průmyslových výrobců zpomalil v říjnu na 1,3 procenta ze zářijových 1,8 procenta. Toto zpomalení nejvýrazněji ovlivňovaly ceny v průmyslu koksování a rafinérského zpracování ropy, které byly v říjnu o pětinu nižší než v loni","Podle údajů ČSÚ se v meziměsíčním srovnání zvýšily výrobní ceny mezi zářím a říjnem o 0,7 procenta. ""Důvodem výrazného meziměsíčního zvýšení indexu je přechod na zimní ceny elektřiny, které jsou o téměř dvanáct procent vyšší než ceny letní uplatňované od dubna do září,"" říká analytik Patria Finance David Marek. Ceny zemědělských výrobců byly v říjnu meziročně vyšší o 4,7 procenta, hlavně kvůli růstu cen mléka, prasat a drůbeže, na druhé straně poklesly ceny skotu a vajec. ""Vývoj zemědělských cen lze hodnotit příznivě. Spotřebitelské ceny potravin by v nejbližších měsících neměly být tlačeny výrazně vzhůru,"" míní Pavel Sobíšek z HVB Bank. Podle Sobíška tyto údaje nenaznačují možné změny v politice České národní banky. ""Z hlediska finančních trhů a měnové politiky vidím čísla jako neutrální, neboť potvrdila zachování nízkoinflačního prostředí, ale žádné dramatické propady cen kvůli nízké poptávce,"" říká Sobíšek. Opačného názoru je Ivo Nejdl z Raiffeisenbank. ""Inflace v průmyslu sloužit jako předstihový ukazatel vývoje domácí hospodářské aktivity. Všechny indikátory popisující vývoj domácí i světové ekonomiky ukazují na mohutné ochlazení spojené s poklesem cen. Očekávám proto, že...",2,neutral,medium,1,0,0,1,0,2,human-plus-adjudication-v1,"Low industrial inflation is good, but economic cooling is a concern.",human,
f5c80a53a8d46b1c,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2001-11-16 00:00:00,https://www.idnes.cz/ekonomika/domaci/v-usa-klesa-inflace-i-vykon-prumyslu.A011116_175552_ekonomika_klu,V USA klesá inflace i výkon průmyslu,"Růst amerických cen v říjnu díky zlevnění benzínu zpomalil v meziročním srovnání o rovného půl na 2,1 procenta. Na druhé straně ale už třináctým měsícem pokračoval pokles tempa růstu výkonu průmyslových podniků, tentokrát o 1,1 procenta","O pokles inflace se zasloužily hlavně ceny ceny energií, které po zářijovém zvýšení o 2,6 procenta v říjnu o 6,3 procenta klesly. Jde o nejprudší propad cen za posledních 15 let. Nejvíce se ale radovali řidiči. Ceny benzínu pod vlivem propadu světových cen ropy spadly o 10,7 procenta a cena zemního plynu vytvořila další rekord, když klesla o 6,8 procenta. Zdražovalo se naopak v potravinách, oděvech, lécích a komunikacích. Pokles inflace se hodí americké centrální bance, která letos už desetkrát snížila úrokové sazby v USA, aby oživila klesající ekonomiku. Podle většiny pozorovatelů však americké hospodářství letos navzdory tomu spadne poprvé po deseti letech do dočasné recese. Průmysl dlouhodobě klesáZa pravdu jim už několik měsíců dávají výsledky průmyslových podniků. Říjen byl užtřináctým měsícem v řadě, kdy byl zaznamenán pokles výroby. Pád průmyslových výkonů tak trvá nejdéle od července roku 1932, tedy od velké hospodářské krize. Stále se snižuje také ukazatel využití kapacit, který klesl na 74,8 ze zářijových 75,7 procenta, což byla nejnižší úroveň od června 1983. Ještě loni v říjnu dosahoval osmdesáti procent.",2,fear,high,1,0,0,1,0,2,human-plus-adjudication-v1,US disinflation is paired with a long industrial slump and recession risk.,human,
80e932822fdeda63,inflace,zdrazovan*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-01-28 00:00:00,https://www.irozhlas.cz/ekonomika/ode-dneska-je-jizda-vlakem-drazsi---dalsi-zdrazovani-zrejme-v-cervnu-_200101281304_mkral,Ode dneška je jízda vlakem dražší - další zdražování zřejmě v červnu,"Za jízdu vlakem si ode dneška připlatíme. České dráhy zvyšují ceny jízdenek v průměru o pět procent. Během února by pak měla správní rada Českých drah rozhodnout, zda dojde v červnu k dalšímu zdražení","V nejkratších pásmech si musí podle mluvčího Českých drah Petra Šťáhlavského připravit cestující o jednu dvě koruny navíc, na vzdálenost od 50 - 100 kilometrů to zvýšení dělá 4 koruny a například při cestě nad 250 kilometrů je 10 korun. Změny se ale netýkají většiny komerčních slev - Junior a Senior pasů nebo týdenních a měsíčních jízdenek. Jak řekl náměstek ministra dopravy Pavel Stoulil, zatím nelze říci, jestli se bude letos zdražovat vícekrát. Stoulil každopádně tvrdí, že první - lednové - zvýšení cen jízdného na železnici není příliš velké, protože pouze vyrovnává vliv inflace. Další cenová politika drah bude vycházet z marketingové studie, která bude projednána v únoru. Toto zvýšení cen podle Stoulila prakticky pokrývá inflaci. Připomněl ale, že i přes zvýšení cen, jízdné zdaleka nepokrývá náklady. Jak nám řekl předseda správní rady Miroslav Kapoun, České dráhy budou zdražení zvažovat na základě marketingové studie, která by už v té době měla být hotova. On sám tvrdí, že dnešní zdražení není velké, protože prakticky kopíruje inflaci, to další bude podle něj potřeba dobře posoudit.",1,neutral,medium,2,1,2,1,1,0,human-plus-adjudication-v1,Train fare increases only relate to inflation as justification.,adjudicated,seg_senior_relevance: 2 -> 1. Senior passes are mentioned as mostly unaffected; relevant but not a strong senior-impact story.
7ce65a76b4ef58c8,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-06-08 00:00:00,https://www.irozhlas.cz/ekonomika/nezamestnanost-klesa-avsak-inflace-roste_200106081021_mkopp,"Nezaměstnanost klesá, avšak inflace roste","Méně lidí hledá práci. V květnu klesla nezaměstnanost na 8 celých 1 desetinu procenta. To je o dvě desetiny méně než v předchozím měsíci. Úřady práce nyní evidují přes 420 tisíc uchazečů o práci, o téměř 13 tisíc méně než v dubnu a o 33 tisíc méně než v loňském květnu","Na pokles nezaměstnanosti mělo vliv zahájení sezónních prací v zemědělství a ve stavebnictví. Druhým významným faktorem ovlivňujícím pokles nezaměstnanosti je podle analytika Patria finance Davida Marka oživení domácí ekonomiky. Jak ale řekl Českému rozhlasu 1 - Radiožurnálu, pozitivní trendy pomalu končí. Nyní se očekává stagnace, nebo mírný růst, protože bude následovat příliv absolventů škol a na podzim ukončení sezónních stavebních prací. Inflace roste, a to stále rychleji. V květnu stoupla o 6 desetin procenta, zatímco v dubnu to byly jen procenta čtyři. Roční inflace tak dosáhla pěti procent. Do růstu cen se promítlo zvláště to, že platíme více za pohonné hmoty a potraviny, zejména za masné výrobky.",2,neutral,medium,1,0,1,1,1,1,human-plus-adjudication-v1,"Inflation rising faster due to fuel and food, balanced by lower unemployment.",human,
31849718b4718734,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-08-08 00:00:00,https://www.irozhlas.cz/ekonomika/miry-nezamestnanosti-a-inflace-rostou_200108082307_mtaborska,Míry nezaměstnanosti a inflace rostou,"Míra nezaměstnanosti u nás dosáhla osmi a půl procenta. Znamená to, že práci nyní nemá na 440 tisíc lidí. Podle ministerstva práce a sociálních věcí nárůst způsobili především absolventi škol, kteří většinou nastupují do práce až v září","Jak ČRo 1 - Radiožurnálu řekl mluvčí ministerstva Václav Svoboda, meziměsíční nárůst počtu nezaměstnaných zaznamenalo 76 úřadů práce. K nejvýraznějšímu nárůstu došlo v okresech Pelhřimov, Mladá Boleslav, České Budějovice, Náchod a Žďár nad Sázavou. Nejvíce lidí bez práce - skoro 22 procent - zůstává tradičně na Mostecku. Následují Karviná, Ostrava a Teplice. Spotřebitelské ceny v červenci vzrostly o celé jedno procento. V meziročním srovnání tak dosáhla míra inflace 5,9 procenta, což je její nejvyšší hodnota naměřená za posledních dva a půl roku. Podle Jany Bondyové z Českého statistického úřadu se na tomto vývoji podílelo zvýšení regulovaných cen, a to u plynu a nájemného, a také zvýšení některých cen tržních. K nárůstu došlo zejména u potravin a nealkoholických nápojů, a to o 1,7 procenta. Vyšší ceny byly zaznamenány také v oblasti rekreace a kultury, a to o 0,9 procenta.",2,fear,medium,1,0,2,1,1,1,human-plus-adjudication-v1,Both unemployment and inflation rise; graduates and regional joblessness matter.,human,
1263d277c0ae236b,inflace,zdrazovan*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-11-28 00:00:00,https://www.irozhlas.cz/ekonomika/ceka-nas-plosne-zdrazovani-energii_200111281415_mkaclova,Čeká nás plošné zdražování energií,"Ceny energií se po Novém roce opět zvýší. Energetický regulační úřad dnes upřesnil, že elektřina podraží pro všechny domácnosti o desetinu a za plyn zaplatíme více v průměru o pět procent. Zatímco cena elektřiny vzroste pro všechny domácnosti stejně, zdražení plynu plánuje regulační úřad regionálně","Ceny za elektřinu se zvednou celoplošně téměř o 10 procent. Na to doplatí hlavně lidé z Moravy středních a severních Čech. Ti měli podle původního plánu zaplatit za elektřinu jen o 7 procent víc. Naopak tímto zásahem ušetří obyvatelé jižních a západních Čech, kterým měla cena vzrůst zhruba o 16 procent. ""Proto abychom nevysílali falešné signály a ponechali určitou stabilitu a abychom byli schopni analyzovat to, co ten trh vlastně vyvolá na straně nákupů těch distributorů,"" vysvětluje místopředseda energetického regulačního úřadu Blahoslav Němeček. Plyn podraží v průměru o 5 procent. Ještě o jedno procento víc zaplatí Pražané, jihočeši a západočeši. Naopak zdražení se nejméně dotkne lidí na severní Moravě, kterým se ceny zvýší pouze o 2 procenta. Energetici se teď podle šéfa regiulačního úřadu Pavla Brychty bojí, že v budoucnu plyn ještě výrazně podraží. ""Ta cena zemního plynu je v současné době je z výše než 90 procent závislá na té dovozní ceně, kterou ani regulační úřad ani Česká republika nemůže ovlivnit."" Cena elektřiny pro domácnosti by se v příštím roce už neměla dále zvedat. Elektřina bude zdražovat každoročně maximálně o nárůst inflace. Cenu si navíc budou určovat...",1,fear,medium,2,1,1,2,1,1,human-plus-adjudication-v1,Energy price hikes are central; inflation is mainly an indexing/context point.,human,
d9dfb20c681c5288,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2000-12-08 00:00:00,https://www.idnes.cz/ekonomika/domaci/ceny-rostly-v-listopadu-jen-minimalne.A001208_111612_komentanalyt_jjx,Ceny rostly v listopadu jen minimálně,"Inflace měřená indexem spotřebitelských cen vzrostla v listopadu o 0,1 procenta, ve srovnání s loňským listopadem pak hodnota inflace dosáhla 4,3 procenta. Podle Českého statistického úřadu rostly pomalu především ceny potravin. ""Pro vývoj cen potravin v listopadu bylo klíčové zpomalení růstu cen pečiva a masa. Výrazně se však zvýšily ceny zeleniny, téměř o 11 procent, což je pro podzimní a zimní měsíce typické. Naopak v poklesu pokračovaly ceny brambor. Nicméně v prosinci by mohly růst opět o něco rychleji pod vlivem silnější poptávky, jež doprovází vánoční svátky,"" řekl David Marek z Patria Finance","Zatímco v říjnu vzrostly ceny ve skupině potraviny, nápoje, tabák o 1,1 procenta, v listopadu to bylo jen 0,3 procenta. ""Výsledek inflace ukázal, že nárůst cen potravin v říjnu byl jednorázový,"" potvrdil názor Marka také Ivo Nejdl z Raiffeisenbank. ""Ke zmírnění inflace přispělo především další snížení cen pohonných hmot, což vedlo k poklesu cen v dopravě o 0,4 procenta. Částečně se také jedná o sezónní vývoj ve skupině volný čas či odívání, částečně jde o dopad vysokých cen ropy, např. zvýšení cen za propan-butanové bomby ve skupině bydlení,"" řekl Marek Fér z ČSOB. ""Mírně překvapivý je pouze mírný nárůst cen ve skupině volný čas. V minulém roce se tyto ceny zvýšily o 0,8 procenta především díky začínající zimní turistické sezóně a prodeji zimních rekreačních pobytů. V některých letech se tento efekt projevil již v listopadu, jindy však až v prosinci. V příštích údajích o vývoji spotřebitelských cen za prosinec se tento sezónní faktor již pravděpodobně projeví,"" upozornil David Marek. ""Klesající ceny ropy na světových trzích a posilující kurz koruny vůči dolaru měly a pravděpodobně po celý příští rok budou mít příznivý vliv na výši inflace. Jediným nebezpečím pro růst inflace v...",2,opportunity,low,1,0,0,1,1,1,human-plus-adjudication-v1,Minimal price growth and cheaper fuel are presented as reassuring.,human,
78e76cbeb11b8d92,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-26 00:00:00,https://www.idnes.cz/ekonomika/domaci/cnb-po-trech-letech-zvedla-sazby.A010726_171400_ekonomika_ven,ČNB po třech letech zvedla sazby,"Kvůli hrozbě sílící inflace zvýšila česká centrální banka své klíčové úrokové sazby. Takový krok učinila naposledy v březnu 1998. Dvoutýdenní repo sazba, za kterou si banky mohou půjčovat nebo ukládat u ČNB peníze vzrostla z pěti na 5,25 procenta","Svým krokem chce centrální banka ztlumit inflační tlaky. Červnové tempo růstu cen dosáhlo v meziročním porovnání už 5,5 procenta. ""Inflační vývoj je méně příznivý, než jsme očekávali,"" prohlásil viceguvernér centrální banky Luděk Niedermayer. Vyšší než očekávanou inflaci momentálně způsobují především nákladové faktory, zejména růst cen potravin. ""Očekáváme, že tyto faktory postupně budou odeznívat, nicméně budou vystřídány zejména v horizontu příštího roku faktory poptávkovými,"" dodal Niedermayer. Podle ekonoma Patria Finance Davida Marka byl dalším důvodem i rychlejší růst mezd, které se v prvním čtvrtletí zvýšily o 9,3 procenta. Analytici přitom dodávají, že poslední zvýšení sazeb by ekonomiku nemělo příliš ovlivnit. ""Záměrem ČNB není zpomalit nastartovaný hospodářský růst, ale spíše upozornit na to, že inflační tlaky v rostoucí ekonomice existují,"" míní Jan Vejmělek z Komerční banky, který předpokládá, že do konce roku banka ještě k jednomu zvýšení sazeb o čtvrt procenta přikročí. Úroková repo sazba, kteru nyní ČNB zvýšila, určuje cenu, za kterou si ostatní banky mohou u centrální banky půjčovat nebo ukládat peníze. Zprostředkovaně se tato sazba promítá i do podmínek pro...",2,fear,medium,1,0,0,1,1,1,human-plus-adjudication-v1,CNB raises rates because inflation pressure is less favorable than expected.,human,
91649dfa6e563198,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-31 00:00:00,https://www.idnes.cz/ekonomika/domaci/nejvetsi-vynosy-z-fondu-a-dolaru.A_2001M176F04A,Největší výnosy: z fondů a dolarů,"Jak se dařilo uplynulých dvanáct měsíců penězům uloženým na účtech v bankách, podílových fondech, v cizích měnách či doma pod polštářem? Dalo by se jednoduše shrnout: hůře než v předchozím období. Nejenže z nich ukrojila 5,5 procenta inflace, tedy zhruba o třetinu více než loni, ale nijak slavné to nebylo ani s výnosy","I přes pokles kapitálového trhu nejvíce vydělali ti, kteří svěřili úspory podílovým fondům. Finanční odborníci je drobným střadatelům doporučují i nadále. ""Vhodné jsou zejména konzervativní dluhopisové nebo fondy peněžního trhu,"" říká poradce ze společnosti Sophia Finance Petr Syrový. Tyto typy fondů sice neslibují nijak závratné výnosy - jen o něco málo vyšší než banka na termínovaném účtu, zato jsou relativně bezpečné. Neprohloupil ani člověk, který koupil dolary. Analytik Bank Austria Creditanstalt Pavel Sobíšek však upozorňuje, že nákup této měny by se nyní už vyplatit nemusel, očekává se totiž její pokles. Kurs eura, které naopak v uplynulých dvanácti měsících vůči české koruně oslabilo, by se podle něj měl pohybovat jen minimálně. ""Pořizovat japonské jeny bych drobným střadatelům už vůbec nedoporučoval, je to pro nás přeci jen exotická měna,"" dodává. Dobře dělají i lidé, kteří v pětiletých cyklech rozmnožují peníze prostřednictvím stavebního spoření. Ročně totiž mohou získat i pětiprocentní úrok a navíc státní podporu až 4500 korun. Peníze uložené na termínovaných vkladech vynesly svým majitelům v porovnání s obdobím mezi červencem 1999 a červnem 2000 asi o jedno až dvě...",2,opportunity,medium,2,1,0,1,1,0,human-plus-adjudication-v1,Savings returns are judged against inflation; funds and dollars look better.,human,
cf0542243c7a36f8,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-31 00:00:00,https://www.idnes.cz/ekonomika/domaci/banky-jsou-bezpecne-akcie-vynosnejsi.A_2001M176F06B,"Banky jsou bezpečné, akcie výnosnější","Úrokové sazby, které v předchozích dvanácti měsících nabízely banky na termínovaných vkladech, rozhodně nebyly nijak závratné. Dokonce ani nepokryly meziroční inflaci. Zatímco ta dosahovala 5,5 procenta, průměrný roční úrok byl zhruba o procento nižší s tím, že je od něj ještě třeba odečíst patnáctiprocentní daň","Navzdory tomu je však většina úspor českých domácností - téměř 550 miliard korun - uložena právě na těchto kontech. Důvodů velké obliby je několik: konzervativní Češi dávají přednost osvědčeným jistotám před ostatními, méně známými formami investování. Vkladní knížka s roční výpovědní lhůtou je přece jen známější než podílové fondy, pomocí nichž lze ""vydělat"" s únosnou mírou rizika okolo pěti až sedmi procent za rok. Lidé se, i přes klesající úrokové sazby, nadále spokojují s nízkým výnosem, který je doprovázen nižším rizikem. Podezřele výhodné úroky, které nabízely první zkrachovalé banky nebo kampeličky, již nevzbuzují v lidech důvěru, a proto raději obětují vyšší výnos s větším rizikem za jistý, ale nízký zisk. Termínované vklady lze doporučit pro uložení peněz na období několika týdnů, měsíců, výjimečně i let. Uložení na termínovaný vklad na krátké období je výhodnější než jen nechat peníze doma ve slamníku. Pro dlouhodobější investici nejsou tyto vklady to pravé. Například při pětiletém spoření je mnohem výhodnější stavební spoření až s šestiprocentním ročním úrokem a státní podporou. A výhody? Poměrně snadná možnost přeměnit vklad v hotové peníze. Pokud ovšem člověk...",2,neutral,medium,2,1,0,1,1,0,human-plus-adjudication-v1,Explains safer deposits versus higher-yield alternatives because deposits lag inflation.,human,
